sepal length (cm),petal length (cm),target,target_name
6.3,5.1,2,virginica
6.3,4.7,1,versicolor
5.0,1.5,0,setosa
5.8,4.1,1,versicolor
7.3,6.3,2,virginica
4.9,3.3,1,versicolor
5.7,4.5,1,versicolor
5.7,1.7,0,setosa
5.6,4.5,1,versicolor
5.5,4.0,1,versicolor
4.4,1.3,0,setosa
5.8,1.2,0,setosa
5.1,1.7,0,setosa
5.1,1.5,0,setosa
5.4,1.5,0,setosa
6.4,5.6,2,virginica
6.0,4.8,2,virginica
5.6,3.9,1,versicolor
7.7,6.7,2,virginica
5.7,4.1,1,versicolor
6.5,5.2,2,virginica
5.6,4.1,1,versicolor
4.7,1.3,0,setosa
6.5,5.5,2,virginica
4.6,1.0,0,setosa
6.5,5.8,2,virginica
6.7,5.6,2,virginica
5.0,1.2,0,setosa
5.4,1.7,0,setosa
6.2,5.4,2,virginica
6.4,5.3,2,virginica
6.9,5.1,2,virginica
5.1,1.5,0,setosa
5.4,4.5,1,versicolor
5.2,1.4,0,setosa
4.5,1.3,0,setosa
6.7,5.2,2,virginica
5.7,4.2,1,versicolor
6.7,5.0,1,versicolor
6.0,4.5,1,versicolor
6.1,4.7,1,versicolor
5.0,3.3,1,versicolor
4.4,1.3,0,setosa
4.9,1.4,0,setosa
6.1,5.6,2,virginica
6.0,4.5,1,versicolor
6.7,5.8,2,virginica
4.9,4.5,2,virginica
6.4,4.5,1,versicolor
6.1,4.9,2,virginica
