island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,species,target
1,50.0,15.2,218.0,5700.0,0,Gentoo,2
2,48.5,17.5,191.0,3400.0,0,Chinstrap,1
2,54.2,20.8,201.0,4300.0,0,Chinstrap,1
1,39.6,17.7,186.0,3500.0,1,Adelie,0
1,40.6,18.8,193.0,3800.0,0,Adelie,0
2,39.2,21.1,196.0,4150.0,0,Adelie,0
2,39.8,19.1,184.0,4650.0,0,Adelie,0
1,40.1,18.9,188.0,4300.0,0,Adelie,0
0,37.2,19.4,184.0,3900.0,0,Adelie,0
1,42.7,13.7,208.0,3950.0,1,Gentoo,2
1,41.1,18.2,192.0,4050.0,0,Adelie,0
2,46.9,16.6,192.0,2700.0,1,Chinstrap,1
2,50.9,19.1,196.0,3550.0,0,Chinstrap,1
1,47.8,15.0,215.0,5650.0,0,Gentoo,2
2,41.1,17.5,190.0,3900.0,0,Adelie,0
1,48.7,14.1,210.0,4450.0,1,Gentoo,2
2,37.6,19.3,181.0,3300.0,1,Adelie,0
1,35.3,18.9,187.0,3800.0,1,Adelie,0
2,36.0,18.5,186.0,3100.0,1,Adelie,0
2,58.0,17.8,181.0,3700.0,1,Chinstrap,1
1,48.8,16.2,222.0,6000.0,0,Gentoo,2
1,45.8,14.2,219.0,4700.0,1,Gentoo,2
1,45.2,16.4,223.0,5950.0,0,Gentoo,2
0,35.7,17.0,189.0,3350.0,1,Adelie,0
1,45.1,14.4,210.0,4400.0,1,Gentoo,2
1,43.3,13.4,209.0,4400.0,1,Gentoo,2
2,46.4,18.6,190.0,3450.0,1,Chinstrap,1
1,35.5,16.2,195.0,3350.0,1,Adelie,0
0,41.1,18.6,189.0,3325.0,0,Adelie,0
1,47.5,15.0,218.0,4950.0,1,Gentoo,2
2,47.0,17.3,185.0,3700.0,1,Chinstrap,1
1,45.5,13.9,210.0,4200.0,1,Gentoo,2
0,38.5,17.9,190.0,3325.0,1,Adelie,0
1,53.4,15.8,219.0,5500.0,0,Gentoo,2
2,49.5,19.0,200.0,3800.0,0,Chinstrap,1
0,36.2,17.2,187.0,3150.0,1,Adelie,0
2,50.2,18.8,202.0,3800.0,0,Chinstrap,1
1,45.5,13.7,214.0,4650.0,1,Gentoo,2
1,40.5,18.9,180.0,3950.0,0,Adelie,0
1,41.7,14.7,210.0,4700.0,1,Gentoo,2
2,52.0,20.7,210.0,4800.0,0,Chinstrap,1
1,45.8,14.6,210.0,4200.0,1,Gentoo,2
1,42.9,13.1,215.0,5000.0,1,Gentoo,2
2,46.5,17.9,192.0,3500.0,1,Chinstrap,1
2,52.0,18.1,201.0,4050.0,0,Chinstrap,1
1,49.9,16.1,213.0,5400.0,0,Gentoo,2
2,43.2,18.5,192.0,4100.0,0,Adelie,0
2,40.2,17.1,193.0,3400.0,1,Adelie,0
2,40.8,18.4,195.0,3900.0,0,Adelie,0
1,52.5,15.6,221.0,5450.0,0,Gentoo,2
1,48.5,14.1,220.0,5300.0,0,Gentoo,2
1,37.7,16.0,183.0,3075.0,1,Adelie,0
1,49.1,14.5,212.0,4625.0,1,Gentoo,2
